,股票代码,股票简称,ROE2018,ROE2019,ROE2020,ROE2021,ROE2022
2194,837217,江南传媒,29.62,26.93,21.0,20.0,17.85
2207,834700,征途科技,35.86,32.17,48.9,45.32,65.71
2210,834361,融航信息,24.63,29.39,59.32,51.23,33.69
2215,833440,新鸿运,16.96,15.82,18.21,18.23,18.25
2216,833332,多尔晋泽,36.45,31.05,21.19,20.12,19.98
2228,688399,硕世生物,21.84,20.08,60.06,56.81,58.8
2230,603868,飞科电器,34.46,27.38,23.69,22.09,25.73
2242,430442,华昊电器,23.58,22.64,17.69,43.44,33.13
2243,430158,北方科诚,37.04,20.39,19.01,35.33,15.41
2244,430119,鸿仪四方,18.0,15.22,18.76,18.36,16.9
2264,002768,国恩股份,17.63,18.01,26.74,19.12,17.59
2271,873381,炫之彩,26.71,32.0,24.11,34.11,33.26
2272,873356,龙门医药,38.87,48.66,29.7,33.52,28.3
2273,873329,嘉邻物业,35.69,24.21,21.53,21.72,16.94
2274,873295,工源环境,51.77,35.6,34.57,35.02,23.65
2276,873095,鼎信数智,17.58,31.0,18.43,21.54,33.68
2281,872742,万司股份,44.49,47.44,37.02,39.49,18.19
2283,872677,天朔医疗,20.54,35.12,22.12,19.83,23.09
2295,871721,润元户外,26.35,22.98,39.03,37.13,19.51
2301,871171,金盾电子,18.76,22.82,19.42,19.59,20.21
2309,870386,宏银信息,17.1,23.24,48.16,59.05,52.3
2310,870009,安捷股份,24.28,16.89,22.08,26.63,31.49
2312,839751,南思科技,15.69,28.66,21.75,22.25,16.95
2313,839732,力博医药,16.13,19.09,18.58,18.88,18.1
2315,838949,恒远药业,30.6,23.41,23.78,22.13,17.2
2318,838693,佳鹏股份,50.69,41.78,37.82,34.29,40.54
2320,837936,新乡滤器,29.22,23.41,34.68,41.35,40.76
2348,688598,金博股份,28.46,32.12,19.66,31.37,15.49
2353,605168,三人行,56.37,60.8,33.52,27.61,32.3
2358,603505,金石资源,17.56,24.26,23.64,20.57,17.24
2361,603040,新坐标,16.42,17.91,17.47,15.18,15.19
2363,601012,隆基绿能,16.71,23.93,27.23,21.45,26.95
2367,430667,三多堂,20.28,26.14,27.57,26.38,21.08
2377,300015,爱尔眼科,18.55,22.51,21.48,20.58,19.16
2386,873363,鑫泰新材,41.09,25.15,22.81,23.46,18.27
2387,873110,山安蓝天,42.34,26.3,39.22,18.94,17.59
2389,872928,恒友股份,64.7,59.59,43.87,50.43,30.56
2391,872715,大正仪表,25.03,20.47,17.2,15.05,20.39
2398,872419,罗特钢带,61.73,22.56,24.02,40.05,32.93
2399,872289,鸿途信达,49.51,31.78,40.23,20.51,21.39
2411,870656,海昇药业,26.94,39.22,64.62,61.82,46.77
2412,870583,一天电气,26.02,25.91,27.62,27.01,28.3
2414,870548,凯奥能源,37.45,30.14,16.73,29.53,18.77
2430,837581,川力科技,21.68,49.37,17.56,26.67,21.12
2433,836831,蜜思肤,45.54,39.05,32.51,22.95,23.47
2435,836475,华士食品,26.41,24.36,33.66,50.58,40.84
2438,835960,九易庄宸,18.78,26.14,33.93,38.55,24.08
2439,835500,百丞税务,66.65,91.35,82.23,59.05,82.19
2454,831318,信易科技,37.56,32.51,40.37,41.18,33.37
2467,600519,贵州茅台,34.46,33.09,31.41,29.9,30.26
2485,870690,中德联信,33.11,21.13,24.44,15.2,26.02
2492,837952,鑫紫竹,26.37,37.51,22.53,25.07,26.08
2498,835808,星成电子,24.19,26.43,24.6,29.0,25.73
2499,835340,金网信息,28.74,29.33,19.59,59.13,16.48
2504,832189,科瑞达,26.03,27.29,33.32,22.01,17.27
2505,832033,九通衢,16.07,19.48,20.43,18.88,19.73
2522,600389,江山股份,22.76,15.62,16.3,36.68,60.85
2537,300630,普利制药,22.71,29.68,24.02,17.88,15.62
2541,300122,智飞生物,40.78,47.67,46.29,78.01,36.13
2546,002475,立讯精密,17.95,26.55,30.29,22.35,23.0
2556,873419,纽时达,25.25,20.56,17.37,20.71,21.81
2564,873217,三科股份,70.9,70.48,57.91,71.13,53.39
2571,872656,上易机械,25.53,54.29,30.44,23.34,19.73
2572,872559,长河科技,25.45,19.56,28.4,23.38,24.85
2573,872523,权星智控,41.08,43.75,36.16,54.33,55.19
2576,872022,味正品康,34.91,35.99,34.88,38.82,31.98
2578,871827,万杰科技,26.32,19.07,29.17,48.51,30.25
2582,870879,元盛塑业,38.18,28.49,35.49,22.23,19.05
2583,870781,亿林科技,29.7,36.58,37.16,23.55,28.88
2585,870073,力美照明,32.7,40.41,24.68,22.64,32.34
2592,839142,金穗隆,21.28,21.09,22.35,20.42,20.47
2593,839067,集媒互动,28.48,40.7,31.58,35.62,30.16
2598,838264,天翔新材,34.09,26.76,41.8,23.26,18.72
2610,835708,蓝能科技,17.81,28.4,21.52,22.24,28.43
2619,833571,锁龙消防,21.04,27.22,24.5,21.5,19.07
2622,833189,达诺尔,16.77,18.66,19.17,29.5,20.91
2629,831254,平方科技,20.67,28.32,26.03,21.98,19.17
2638,430658,舜网传媒,16.01,20.87,22.6,20.28,22.42
2639,430655,今泰科技,18.38,17.68,26.5,36.4,16.6
2643,300014,亿纬锂能,17.07,25.49,18.97,18.11,17.46
2646,000885,城发环境,26.88,21.41,16.62,18.65,17.35
2657,600132,重庆啤酒,28.58,43.66,45.55,99.69,69.25
2659,300770,新媒股份,32.37,24.32,23.9,24.06,21.36
2662,002832,比音勒芬,19.14,22.86,22.97,21.73,19.35
2666,873876,商信政通,41.39,60.41,33.02,45.24,28.2
2667,873410,生态家园,32.59,19.98,54.9,77.45,54.17
2673,872767,雅莎股份,55.11,30.51,25.56,23.17,20.97
2684,871791,修路人,39.44,40.54,43.92,31.27,19.22
2686,871501,麦斯特,32.25,25.57,24.33,37.67,29.26
2688,870935,爱吉仁,16.11,23.32,19.01,15.69,18.45
2691,870480,华康生物,33.54,22.23,26.66,20.23,21.46
2693,839833,赤马传媒,26.26,20.97,18.69,20.03,17.45
2695,839472,亮威科技,21.15,33.18,33.49,31.85,56.44
2701,837351,新申新材,34.04,30.55,31.74,46.05,34.95
2702,837326,同方瑞风,38.99,26.37,22.68,22.07,30.67
2703,836946,高服股份,31.78,20.25,22.77,25.38,20.14
2704,836388,力姆泰克,16.13,21.83,19.02,26.04,23.54
2706,836284,欧菲特,34.3,41.67,17.93,18.57,18.5
2715,832058,东联科技,88.11,72.92,73.21,30.95,40.69
2718,831236,华东修船,20.29,21.09,21.36,27.33,32.81
2724,603927,中科软,29.82,27.4,22.15,23.43,23.93
2725,603886,元祖股份,19.15,17.17,19.77,21.67,16.97
2730,600273,嘉化能源,16.64,18.28,17.38,21.4,16.88
2740,002372,伟星新材,29.45,27.05,29.95,27.0,25.84
2743,000049,德赛电池,25.54,25.47,26.92,25.52,23.3
2744,873328,威锐股份,44.98,18.0,40.59,35.64,39.42
2746,873005,永通生态,33.25,36.21,28.72,27.67,21.9
2747,872896,新威环境,25.43,28.48,47.37,37.18,27.28
2755,871937,联星技术,17.75,39.3,29.99,45.22,27.72
2756,871653,德融嘉信,51.89,27.92,118.02,25.97,45.42
2773,839153,希尔孚,21.11,18.12,17.49,18.48,17.75
2774,838878,诺安智能,18.42,17.17,18.76,22.32,18.94
2776,838587,泽鑫科技,18.77,35.39,34.65,36.22,37.47
2777,838042,中经世纪,21.98,21.56,20.31,20.19,18.55
2782,836409,明峰检测,20.13,22.36,32.06,25.63,26.87
2784,835191,东方网升,35.62,38.43,30.78,34.9,38.26
2785,834503,西盈科技,18.28,25.1,22.19,20.91,34.44
2788,833976,新游网络,43.38,44.44,40.38,43.69,41.41
2789,833611,镭之源,26.93,24.06,26.93,42.0,27.11
2797,831137,泰和股份,24.45,20.03,22.18,18.66,28.62
2802,603801,志邦家居,15.42,17.59,19.17,21.16,19.91
2812,002677,浙江美大,29.28,33.05,34.35,37.04,23.52
2816,873111,攸特电子,24.78,20.11,21.04,24.99,15.12
2828,870221,申朴信息,46.67,60.57,44.02,36.51,28.51
2830,870044,风控工程,47.46,65.83,53.44,34.17,23.33
2838,836050,深蓝股份,16.73,16.26,20.91,34.74,29.26
2842,834781,新生活,29.04,23.29,38.25,19.18,19.66
2844,834300,合泰电机,34.21,24.95,28.35,26.44,15.52
2849,832834,吉泰新材,31.27,38.33,26.85,18.49,17.35
2850,832702,九通水务,42.9,28.5,37.26,41.98,15.59
2855,831798,博益气动,40.61,33.85,32.82,31.46,19.94
2857,831727,中钢网,35.48,38.15,17.04,26.2,23.16
2865,600867,通化东宝,17.63,16.58,17.72,22.08,24.52
2871,300638,广和通,21.38,29.58,19.92,21.75,16.44
2872,300628,亿联网络,26.9,31.47,26.88,28.26,30.9
2884,835311,华瑞信息,21.84,31.4,28.05,20.75,23.44
2890,603899,晨光股份,26.16,28.17,26.91,26.82,19.6
2891,603489,八方股份,63.35,46.95,19.04,24.8,18.51
2896,300685,艾德生物,17.79,16.27,17.84,19.19,18.42
2906,837340,帝源新材,23.04,29.82,25.12,19.24,18.88
2924,871783,新联股份,45.51,40.33,17.57,24.11,24.37
2931,838449,云多科技,25.33,24.88,25.27,24.73,16.45
2936,836384,瑞真精机,64.47,32.75,31.67,31.55,34.06
2950,430588,天松医疗,25.48,27.3,36.73,22.73,22.68
2956,300653,正海生物,17.09,19.22,19.16,23.62,19.58
2957,300595,欧普康视,23.59,26.13,28.18,28.3,25.74
2968,834329,博洋股份,24.74,18.36,20.96,29.52,24.47
2972,603444,吉比特,28.05,28.14,31.03,35.97,32.49
2975,002821,凯莱英,18.88,19.92,18.16,16.09,23.56
2976,002690,美亚光电,20.14,23.61,19.1,21.7,29.37
2980,873228,雷霆股份,114.51,93.59,76.86,65.13,85.55
2981,873180,勇仕网络,117.35,71.96,65.42,42.19,68.72
2988,870802,多立恒,18.17,28.38,32.77,17.92,46.59
2989,870647,智信道,50.67,39.97,34.9,35.95,31.16
2991,838939,金坤新材,33.2,50.13,40.62,52.47,22.47
2994,837685,淘金互动,79.5,101.44,55.13,114.05,80.84
2999,832499,天海流体,19.86,24.7,19.36,15.9,22.54
3005,603290,斯达半导,24.9,27.23,17.31,24.71,15.3
3018,600563,法拉电子,19.48,18.23,20.46,26.66,27.23
3027,837090,泛谷药业,51.96,73.09,45.19,31.67,32.18
3028,837011,极致互动,33.42,34.62,36.8,24.49,41.37
3038,838799,嘉农股份,37.05,39.89,52.17,33.25,28.61
3039,838647,创意星球,31.23,27.87,26.32,41.9,43.53
3042,603605,珀莱雅,18.28,21.24,21.82,22.25,25.95
3043,603596,伯特利,19.06,19.16,18.69,16.21,18.11
3045,300760,迈瑞医疗,42.16,27.91,32.29,31.92,33.38
3046,300529,健帆生物,26.3,30.24,35.74,38.07,26.25
3047,002555,三七互娱,16.59,32.66,34.84,30.24,25.41
3049,873865,新视野,42.02,23.04,38.35,38.5,27.7
3056,002968,新大正,37.1,33.5,16.51,18.49,18.05
3063,837215,开利控股,41.79,49.97,51.55,50.29,63.44
3066,834518,晨日科技,24.43,15.46,18.84,41.88,20.3
3077,601138,工业富联,33.66,23.04,18.13,18.02,16.17
3080,600309,万华化学,50.83,25.44,22.2,42.53,22.75
3081,600298,安琪酵母,21.06,19.37,25.15,20.54,16.47
3083,300763,锦浪科技,40.6,16.93,29.05,23.05,35.09
3086,300482,万孚生物,19.29,18.68,25.13,20.58,30.81
3087,300327,中颖电子,20.5,20.82,21.08,30.32,22.99
3091,002595,豪迈科技,18.06,18.76,18.72,16.93,17.35
3092,002179,中航光电,17.77,15.78,16.08,18.22,16.82
3097,872318,久信信息,21.28,19.82,43.22,30.27,41.81
3099,838241,开信精工,23.02,18.44,19.05,20.77,24.43
3101,835281,翰林汇,25.52,22.64,17.48,22.12,18.17
3102,603060,国检集团,18.57,16.77,17.19,17.15,15.2
3113,600985,淮北矿业,23.18,18.97,17.04,20.15,23.11
3119,300357,我武生物,26.63,26.04,20.55,21.45,18.77
3122,002262,恩华药业,19.48,20.22,18.42,17.69,17.2
3123,000848,承德露露,21.99,24.55,20.9,25.83,23.7
3124,872476,上海生农,18.06,16.77,21.95,19.72,16.79
3128,839133,淳博传播,29.39,30.03,15.26,18.62,17.17
3129,838624,文龙中美,26.22,40.1,21.04,19.01,20.19
3134,603659,璞泰来,22.39,20.77,15.92,18.07,26.0
3145,000661,长春高新,20.85,28.54,31.22,28.81,25.71
3149,872121,氟聚股份,18.05,17.35,23.56,45.07,30.43
3160,603288,海天味业,32.66,33.69,36.13,31.63,25.52
3161,603018,华设集团,17.28,19.39,18.35,17.1,16.63
3165,002463,沪电股份,15.34,26.73,24.02,15.85,17.7
3169,872049,天诚通信,33.11,38.67,35.55,35.92,20.97
3175,835620,奥迪康,31.48,34.64,34.66,30.25,40.22
3176,834794,咸亨股份,25.2,29.49,25.29,21.45,19.87
3185,002979,雷赛智能,19.52,20.09,17.73,19.54,19.07
3186,002601,龙佰集团,17.09,19.51,16.18,27.05,16.69
3187,000895,双汇发展,38.84,37.37,32.93,21.8,25.43
3191,603387,基蛋生物,20.14,23.27,17.84,20.43,21.76
3193,300777,中简科技,21.05,16.58,21.51,15.66,19.15
3206,600036,招商银行,16.57,16.84,15.73,16.96,17.06
3220,603360,百傲化学,19.53,33.5,20.74,25.12,32.07
3221,603327,福蓉科技,26.03,26.43,23.1,18.96,22.23
3222,603267,鸿远电子,22.13,16.62,20.83,28.17,21.98
3234,872883,海岳环境,29.98,31.68,26.12,22.15,16.64
3237,870145,光博士,27.99,30.81,25.69,28.73,27.13
3248,002978,安宁股份,29.11,24.8,20.64,32.08,21.3
3249,002812,恩捷股份,16.48,20.36,17.15,21.85,25.39
3254,872161,风行测控,28.55,44.06,50.83,28.79,19.33
3255,871484,聚合电力,19.3,18.47,18.18,19.21,17.49
3259,600989,宝丰能源,30.31,19.3,19.04,25.33,19.57
3268,600803,新奥股份,17.29,18.36,16.7,31.09,33.43
3269,600566,济川药业,34.74,28.43,19.89,20.46,21.91
3270,300726,宏达电子,15.25,17.76,25.23,32.93,20.6
3283,002597,金禾实业,25.15,19.42,15.5,22.09,27.03
3284,000708,中信特钢,19.3,24.19,22.92,26.27,20.96
3297,300033,同花顺,20.23,24.93,38.37,33.59,25.55
3308,873636,博达软件,25.79,29.56,25.78,24.64,20.47
